clip,seizure,early
Patient_8_test_segment_16029.mat,0.306666666666667,0.144000000000000
Patient_8_test_segment_16030.mat,0.258000000000000,0.115333333333333
Patient_8_test_segment_16031.mat,0.359333333333333,0.161000000000000
Patient_8_test_segment_16032.mat,0.466666666666667,0.184333333333333
Patient_8_test_segment_16033.mat,0.361333333333333,0.182666666666667
Patient_8_test_segment_16034.mat,0.215000000000000,0.129333333333333
Patient_8_test_segment_16035.mat,0.427000000000000,0.225000000000000
Patient_8_test_segment_16036.mat,0.333333333333333,0.157666666666667
Patient_8_test_segment_16037.mat,0.348000000000000,0.193666666666667
Patient_8_test_segment_16038.mat,0.407666666666667,0.248666666666667
Patient_8_test_segment_16039.mat,0.361333333333333,0.199333333333333
Patient_8_test_segment_16040.mat,0.428333333333333,0.242333333333333
Patient_8_test_segment_16041.mat,0.410666666666667,0.219666666666667
Patient_8_test_segment_16042.mat,0.413333333333333,0.217000000000000
Patient_8_test_segment_16043.mat,0.431333333333333,0.227666666666667
Patient_8_test_segment_16044.mat,0.438000000000000,0.155333333333333
Patient_8_test_segment_16045.mat,0.443666666666667,0.245666666666667
Patient_8_test_segment_16046.mat,0.147000000000000,0.079666666666667
Patient_8_test_segment_16047.mat,0.244666666666667,0.139333333333333
Patient_8_test_segment_16048.mat,0.475666666666667,0.257000000000000
Patient_8_test_segment_16049.mat,0.359666666666667,0.207000000000000
Patient_8_test_segment_16050.mat,0.330333333333333,0.157666666666667
Patient_8_test_segment_16051.mat,0.150333333333333,0.083000000000000
Patient_8_test_segment_16052.mat,0.288333333333333,0.134333333333333
Patient_8_test_segment_16053.mat,0.424666666666667,0.199333333333333
Patient_8_test_segment_16054.mat,0.194000000000000,0.103666666666667
Patient_8_test_segment_16055.mat,0.283666666666667,0.141666666666667
Patient_8_test_segment_16056.mat,0.469000000000000,0.242000000000000
Patient_8_test_segment_16057.mat,0.231333333333333,0.136000000000000
Patient_8_test_segment_16058.mat,0.204333333333333,0.099666666666667
Patient_8_test_segment_16059.mat,0.220666666666667,0.098000000000000
Patient_8_test_segment_16060.mat,0.201666666666667,0.113666666666667
Patient_8_test_segment_16061.mat,0.347333333333333,0.142000000000000
Patient_8_test_segment_16062.mat,0.278666666666667,0.143666666666667
Patient_8_test_segment_16063.mat,0.361333333333333,0.189333333333333
Patient_8_test_segment_16064.mat,0.212666666666667,0.134333333333333
Patient_8_test_segment_16065.mat,0.233333333333333,0.145000000000000
Patient_8_test_segment_16066.mat,0.248333333333333,0.115666666666667
Patient_8_test_segment_16067.mat,0.598333333333333,0.287000000000000
Patient_8_test_segment_16068.mat,0.352333333333333,0.202333333333333
Patient_8_test_segment_16069.mat,0.178333333333333,0.092333333333333
Patient_8_test_segment_16070.mat,0.371000000000000,0.217666666666667
Patient_8_test_segment_16071.mat,0.294666666666667,0.129333333333333
Patient_8_test_segment_16072.mat,0.224333333333333,0.107000000000000
Patient_8_test_segment_16073.mat,0.459000000000000,0.198000000000000
Patient_8_test_segment_16074.mat,0.128000000000000,0.072000000000000
Patient_8_test_segment_16075.mat,0.338000000000000,0.207333333333333
Patient_8_test_segment_16076.mat,0.177000000000000,0.095666666666667
Patient_8_test_segment_16077.mat,0.377000000000000,0.199666666666667
Patient_8_test_segment_16078.mat,0.188666666666667,0.100000000000000
Patient_8_test_segment_16079.mat,0.328000000000000,0.181666666666667
Patient_8_test_segment_16080.mat,0.406666666666667,0.199000000000000
Patient_8_test_segment_16081.mat,0.343000000000000,0.181666666666667
Patient_8_test_segment_16082.mat,0.448666666666667,0.279333333333333
Patient_8_test_segment_16083.mat,0.330333333333333,0.188666666666667
Patient_8_test_segment_16084.mat,0.540333333333333,0.215333333333333
Patient_8_test_segment_16085.mat,0.259000000000000,0.141000000000000
Patient_8_test_segment_16086.mat,0.510333333333333,0.225666666666667
Patient_8_test_segment_16087.mat,0.317666666666667,0.178333333333333
Patient_8_test_segment_16088.mat,0.194333333333333,0.122333333333333
Patient_8_test_segment_16089.mat,0.366666666666667,0.189333333333333
Patient_8_test_segment_16090.mat,0.456000000000000,0.245333333333333
Patient_8_test_segment_16091.mat,0.473333333333333,0.273000000000000
Patient_8_test_segment_16092.mat,0.117666666666667,0.062333333333333
Patient_8_test_segment_16093.mat,0.183000000000000,0.101000000000000
Patient_8_test_segment_16094.mat,0.171666666666667,0.106333333333333
Patient_8_test_segment_16095.mat,0.640000000000000,0.202333333333333
Patient_8_test_segment_16096.mat,0.352666666666667,0.201666666666667
Patient_8_test_segment_16097.mat,0.191666666666667,0.103000000000000
Patient_8_test_segment_16098.mat,0.219000000000000,0.128333333333333
Patient_8_test_segment_16099.mat,0.162000000000000,0.095666666666667
Patient_8_test_segment_16100.mat,0.258333333333333,0.115666666666667
Patient_8_test_segment_16101.mat,0.380333333333333,0.169666666666667
Patient_8_test_segment_16102.mat,0.429000000000000,0.146333333333333
Patient_8_test_segment_16103.mat,0.222000000000000,0.108000000000000
Patient_8_test_segment_16104.mat,0.310333333333333,0.178000000000000
Patient_8_test_segment_16105.mat,0.468333333333333,0.174333333333333
Patient_8_test_segment_16106.mat,0.395666666666667,0.208666666666667
Patient_8_test_segment_16107.mat,0.268000000000000,0.155666666666667
Patient_8_test_segment_16108.mat,0.160000000000000,0.095000000000000
Patient_8_test_segment_16109.mat,0.411333333333333,0.226333333333333
Patient_8_test_segment_16110.mat,0.340666666666667,0.177000000000000
Patient_8_test_segment_16111.mat,0.507000000000000,0.180666666666667
Patient_8_test_segment_16112.mat,0.176666666666667,0.089666666666667
Patient_8_test_segment_16113.mat,0.362666666666667,0.197000000000000
Patient_8_test_segment_16114.mat,0.437666666666667,0.236666666666667
Patient_8_test_segment_16115.mat,0.442000000000000,0.103333333333333
Patient_8_test_segment_16116.mat,0.329000000000000,0.090666666666667
Patient_8_test_segment_16117.mat,0.175666666666667,0.090333333333333
Patient_8_test_segment_16118.mat,0.365666666666667,0.136000000000000
Patient_8_test_segment_16119.mat,0.426666666666667,0.164333333333333
Patient_8_test_segment_16120.mat,0.402000000000000,0.186666666666667
Patient_8_test_segment_16121.mat,0.221333333333333,0.112333333333333
Patient_8_test_segment_16122.mat,0.747333333333333,0.054000000000000
Patient_8_test_segment_16123.mat,0.261333333333333,0.143333333333333
Patient_8_test_segment_16124.mat,0.392666666666667,0.197333333333333
Patient_8_test_segment_16125.mat,0.160000000000000,0.070333333333333
Patient_8_test_segment_16126.mat,0.177000000000000,0.088333333333333
Patient_8_test_segment_16127.mat,0.182000000000000,0.109000000000000
Patient_8_test_segment_16128.mat,0.432666666666667,0.212666666666667
Patient_8_test_segment_16129.mat,0.176000000000000,0.095000000000000
Patient_8_test_segment_16130.mat,0.265000000000000,0.141333333333333
Patient_8_test_segment_16131.mat,0.278333333333333,0.148666666666667
Patient_8_test_segment_16132.mat,0.451333333333333,0.212333333333333
Patient_8_test_segment_16133.mat,0.168333333333333,0.088333333333333
Patient_8_test_segment_16134.mat,0.534333333333333,0.203000000000000
Patient_8_test_segment_16135.mat,0.436666666666667,0.238333333333333
Patient_8_test_segment_16136.mat,0.513333333333333,0.267333333333333
Patient_8_test_segment_16137.mat,0.213333333333333,0.118333333333333
Patient_8_test_segment_16138.mat,0.191000000000000,0.111000000000000
Patient_8_test_segment_16139.mat,0.768333333333333,0.041000000000000
Patient_8_test_segment_16140.mat,0.346333333333333,0.167000000000000
Patient_8_test_segment_16141.mat,0.415333333333333,0.180333333333333
Patient_8_test_segment_16142.mat,0.302666666666667,0.133333333333333
Patient_8_test_segment_16143.mat,0.133666666666667,0.074666666666667
Patient_8_test_segment_16144.mat,0.254666666666667,0.087000000000000
Patient_8_test_segment_16145.mat,0.390000000000000,0.197333333333333
Patient_8_test_segment_16146.mat,0.329333333333333,0.137666666666667
Patient_8_test_segment_16147.mat,0.325333333333333,0.176666666666667
Patient_8_test_segment_16148.mat,0.387000000000000,0.222000000000000
Patient_8_test_segment_16149.mat,0.419666666666667,0.187333333333333
Patient_8_test_segment_16150.mat,0.285333333333333,0.136333333333333
Patient_8_test_segment_16151.mat,0.417333333333333,0.233666666666667
Patient_8_test_segment_16152.mat,0.264333333333333,0.138333333333333
Patient_8_test_segment_16153.mat,0.280333333333333,0.167333333333333
Patient_8_test_segment_16154.mat,0.349333333333333,0.153666666666667
Patient_8_test_segment_16155.mat,0.232333333333333,0.115000000000000
Patient_8_test_segment_16156.mat,0.532000000000000,0.274666666666667
Patient_8_test_segment_16157.mat,0.319000000000000,0.175000000000000
Patient_8_test_segment_16158.mat,0.280000000000000,0.142000000000000
Patient_8_test_segment_16159.mat,0.264333333333333,0.133666666666667
Patient_8_test_segment_16160.mat,0.527333333333333,0.222000000000000
Patient_8_test_segment_16161.mat,0.433333333333333,0.239333333333333
Patient_8_test_segment_16162.mat,0.222000000000000,0.086666666666667
Patient_8_test_segment_16163.mat,0.370333333333333,0.189000000000000
Patient_8_test_segment_16164.mat,0.309666666666667,0.172666666666667
Patient_8_test_segment_16165.mat,0.355333333333333,0.154333333333333
Patient_8_test_segment_16166.mat,0.209333333333333,0.111000000000000
Patient_8_test_segment_16167.mat,0.492666666666667,0.299333333333333
Patient_8_test_segment_16168.mat,0.438666666666667,0.248000000000000
Patient_8_test_segment_16169.mat,0.170000000000000,0.099666666666667
Patient_8_test_segment_16170.mat,0.370333333333333,0.201000000000000
Patient_8_test_segment_16171.mat,0.515666666666667,0.270666666666667
Patient_8_test_segment_16172.mat,0.214333333333333,0.112666666666667
Patient_8_test_segment_16173.mat,0.524333333333333,0.319666666666667
Patient_8_test_segment_16174.mat,0.190000000000000,0.094333333333333
Patient_8_test_segment_16175.mat,0.473666666666667,0.258333333333333
Patient_8_test_segment_16176.mat,0.607666666666667,0.348000000000000
Patient_8_test_segment_16177.mat,0.563000000000000,0.195666666666667
Patient_8_test_segment_16178.mat,0.310666666666667,0.160000000000000
Patient_8_test_segment_16179.mat,0.337333333333333,0.169333333333333
Patient_8_test_segment_16180.mat,0.421000000000000,0.224666666666667
Patient_8_test_segment_16181.mat,0.598666666666667,0.351000000000000
Patient_8_test_segment_16182.mat,0.268666666666667,0.162333333333333
Patient_8_test_segment_16183.mat,0.456000000000000,0.227666666666667
Patient_8_test_segment_16184.mat,0.471666666666667,0.274666666666667
Patient_8_test_segment_16185.mat,0.258333333333333,0.126666666666667
Patient_8_test_segment_16186.mat,0.585666666666667,0.235333333333333
Patient_8_test_segment_16187.mat,0.391666666666667,0.236666666666667
Patient_8_test_segment_16188.mat,0.427000000000000,0.219666666666667
Patient_8_test_segment_16189.mat,0.461666666666667,0.247333333333333
Patient_8_test_segment_16190.mat,0.503666666666667,0.314666666666667
Patient_8_test_segment_16191.mat,0.577666666666667,0.372000000000000
Patient_8_test_segment_16192.mat,0.343666666666667,0.175666666666667
Patient_8_test_segment_16193.mat,0.475000000000000,0.252333333333333
Patient_8_test_segment_16194.mat,0.424333333333333,0.233000000000000
Patient_8_test_segment_16195.mat,0.430333333333333,0.247333333333333
Patient_8_test_segment_16196.mat,0.537333333333333,0.305666666666667
Patient_8_test_segment_16197.mat,0.529666666666667,0.237333333333333
Patient_8_test_segment_16198.mat,0.446000000000000,0.213666666666667
Patient_8_test_segment_16199.mat,0.453000000000000,0.287000000000000
Patient_8_test_segment_16200.mat,0.303333333333333,0.205333333333333
Patient_8_test_segment_16201.mat,0.427666666666667,0.263666666666667
Patient_8_test_segment_16202.mat,0.335666666666667,0.152333333333333
Patient_8_test_segment_16203.mat,0.510333333333333,0.298333333333333
Patient_8_test_segment_16204.mat,0.573666666666667,0.193666666666667
Patient_8_test_segment_16205.mat,0.271000000000000,0.151333333333333
Patient_8_test_segment_16206.mat,0.159666666666667,0.088333333333333
Patient_8_test_segment_16207.mat,0.386000000000000,0.224000000000000
Patient_8_test_segment_16208.mat,0.457333333333333,0.246333333333333
Patient_8_test_segment_16209.mat,0.312000000000000,0.158666666666667
Patient_8_test_segment_16210.mat,0.506000000000000,0.309000000000000
Patient_8_test_segment_16211.mat,0.542000000000000,0.295000000000000
Patient_8_test_segment_16212.mat,0.442333333333333,0.209333333333333
Patient_8_test_segment_16213.mat,0.206000000000000,0.116333333333333
Patient_8_test_segment_16214.mat,0.469666666666667,0.163666666666667
Patient_8_test_segment_16215.mat,0.318666666666667,0.172666666666667
Patient_8_test_segment_16216.mat,0.416666666666667,0.252333333333333
Patient_8_test_segment_16217.mat,0.525666666666667,0.327000000000000
Patient_8_test_segment_16218.mat,0.525666666666667,0.298666666666667
Patient_8_test_segment_16219.mat,0.473333333333333,0.284666666666667
Patient_8_test_segment_16220.mat,0.332666666666667,0.182000000000000
Patient_8_test_segment_16221.mat,0.335666666666667,0.162666666666667
Patient_8_test_segment_16222.mat,0.230000000000000,0.116333333333333
Patient_8_test_segment_16223.mat,0.485000000000000,0.248000000000000
Patient_8_test_segment_16224.mat,0.483666666666667,0.200333333333333
Patient_8_test_segment_16225.mat,0.473666666666667,0.289333333333333
Patient_8_test_segment_16226.mat,0.370333333333333,0.226333333333333
Patient_8_test_segment_16227.mat,0.181000000000000,0.099333333333333
Patient_8_test_segment_16228.mat,0.264666666666667,0.176000000000000
Patient_8_test_segment_16229.mat,0.503666666666667,0.339000000000000
Patient_8_test_segment_16230.mat,0.449333333333333,0.281000000000000
Patient_8_test_segment_16231.mat,0.387000000000000,0.225333333333333
Patient_8_test_segment_16232.mat,0.440000000000000,0.242333333333333
Patient_8_test_segment_16233.mat,0.556333333333333,0.209333333333333
Patient_8_test_segment_16234.mat,0.565666666666667,0.375333333333333
Patient_8_test_segment_16235.mat,0.520000000000000,0.317666666666667
Patient_8_test_segment_16236.mat,0.192666666666667,0.116666666666667
Patient_8_test_segment_16237.mat,0.499666666666667,0.302000000000000
Patient_8_test_segment_16238.mat,0.175666666666667,0.089666666666667
Patient_8_test_segment_16239.mat,0.368666666666667,0.191333333333333
Patient_8_test_segment_16240.mat,0.547000000000000,0.308000000000000
Patient_8_test_segment_16241.mat,0.446666666666667,0.194000000000000
Patient_8_test_segment_16242.mat,0.388333333333333,0.226333333333333
Patient_8_test_segment_16243.mat,0.258666666666667,0.139000000000000
Patient_8_test_segment_16244.mat,0.217666666666667,0.144666666666667
Patient_8_test_segment_16245.mat,0.498666666666667,0.257000000000000
Patient_8_test_segment_16246.mat,0.253333333333333,0.137666666666667
Patient_8_test_segment_16247.mat,0.449666666666667,0.274666666666667
Patient_8_test_segment_16248.mat,0.438000000000000,0.241666666666667
Patient_8_test_segment_16249.mat,0.486666666666667,0.277000000000000
Patient_8_test_segment_16250.mat,0.466000000000000,0.203333333333333
Patient_8_test_segment_16251.mat,0.418000000000000,0.161333333333333
Patient_8_test_segment_16252.mat,0.251000000000000,0.156000000000000
Patient_8_test_segment_16253.mat,0.421666666666667,0.251333333333333
Patient_8_test_segment_16254.mat,0.440333333333333,0.252666666666667
Patient_8_test_segment_16255.mat,0.517666666666667,0.325000000000000
Patient_8_test_segment_16256.mat,0.346666666666667,0.211666666666667
Patient_8_test_segment_16257.mat,0.199333333333333,0.117666666666667
Patient_8_test_segment_16258.mat,0.582333333333333,0.191333333333333
Patient_8_test_segment_16259.mat,0.391666666666667,0.251000000000000
Patient_8_test_segment_16260.mat,0.472000000000000,0.199000000000000
Patient_8_test_segment_16261.mat,0.288666666666667,0.164333333333333
Patient_8_test_segment_16262.mat,0.287000000000000,0.101000000000000
Patient_8_test_segment_16263.mat,0.352666666666667,0.240666666666667
Patient_8_test_segment_16264.mat,0.390333333333333,0.204666666666667
Patient_8_test_segment_16265.mat,0.342000000000000,0.190666666666667
Patient_8_test_segment_16266.mat,0.379000000000000,0.189333333333333
Patient_8_test_segment_16267.mat,0.476666666666667,0.234666666666667
Patient_8_test_segment_16268.mat,0.416000000000000,0.185000000000000
Patient_8_test_segment_16269.mat,0.321666666666667,0.199666666666667
Patient_8_test_segment_16270.mat,0.465666666666667,0.228000000000000
Patient_8_test_segment_16271.mat,0.409666666666667,0.235000000000000
Patient_8_test_segment_16272.mat,0.448000000000000,0.230666666666667
Patient_8_test_segment_16273.mat,0.319666666666667,0.191666666666667
Patient_8_test_segment_16274.mat,0.316666666666667,0.164666666666667
Patient_8_test_segment_16275.mat,0.525333333333333,0.199666666666667
Patient_8_test_segment_16276.mat,0.467333333333333,0.249666666666667
Patient_8_test_segment_16277.mat,0.342333333333333,0.175666666666667
Patient_8_test_segment_16278.mat,0.395333333333333,0.237666666666667
Patient_8_test_segment_16279.mat,0.165333333333333,0.086666666666667
Patient_8_test_segment_16280.mat,0.333666666666667,0.169000000000000
Patient_8_test_segment_16281.mat,0.471333333333333,0.138000000000000
Patient_8_test_segment_16282.mat,0.372000000000000,0.180666666666667
Patient_8_test_segment_16283.mat,0.535333333333333,0.199333333333333
Patient_8_test_segment_16284.mat,0.517333333333333,0.201333333333333
Patient_8_test_segment_16285.mat,0.367666666666667,0.211333333333333
Patient_8_test_segment_16286.mat,0.248000000000000,0.120666666666667
Patient_8_test_segment_16287.mat,0.511000000000000,0.188000000000000
Patient_8_test_segment_16288.mat,0.532333333333333,0.295000000000000
Patient_8_test_segment_16289.mat,0.306000000000000,0.137333333333333
Patient_8_test_segment_16290.mat,0.290666666666667,0.167666666666667
Patient_8_test_segment_16291.mat,0.152333333333333,0.078666666666667
Patient_8_test_segment_16292.mat,0.332000000000000,0.160666666666667
Patient_8_test_segment_16293.mat,0.499000000000000,0.239333333333333
Patient_8_test_segment_16294.mat,0.436333333333333,0.210333333333333
Patient_8_test_segment_16295.mat,0.531666666666667,0.213333333333333
Patient_8_test_segment_16296.mat,0.562000000000000,0.153333333333333
Patient_8_test_segment_16297.mat,0.444333333333333,0.205333333333333
Patient_8_test_segment_16298.mat,0.348333333333333,0.169000000000000
Patient_8_test_segment_16299.mat,0.309333333333333,0.115000000000000
Patient_8_test_segment_16300.mat,0.680000000000000,0.059000000000000
Patient_8_test_segment_16301.mat,0.282666666666667,0.119000000000000
Patient_8_test_segment_16302.mat,0.291666666666667,0.202333333333333
Patient_8_test_segment_16303.mat,0.540000000000000,0.270000000000000
Patient_8_test_segment_16304.mat,0.214333333333333,0.108333333333333
Patient_8_test_segment_16305.mat,0.487000000000000,0.236333333333333
Patient_8_test_segment_16306.mat,0.345000000000000,0.187000000000000
Patient_8_test_segment_16307.mat,0.441666666666667,0.236000000000000
Patient_8_test_segment_16308.mat,0.212333333333333,0.109000000000000
Patient_8_test_segment_16309.mat,0.331000000000000,0.175666666666667
Patient_8_test_segment_16310.mat,0.509333333333333,0.315333333333333
Patient_8_test_segment_16311.mat,0.305333333333333,0.198666666666667
Patient_8_test_segment_16312.mat,0.504000000000000,0.293666666666667
Patient_8_test_segment_16313.mat,0.718333333333333,0.473666666666667
Patient_8_test_segment_16314.mat,0.301000000000000,0.164000000000000
Patient_8_test_segment_16315.mat,0.389333333333333,0.151666666666667
Patient_8_test_segment_16316.mat,0.418666666666667,0.234666666666667
Patient_8_test_segment_16317.mat,0.409000000000000,0.149000000000000
Patient_8_test_segment_16318.mat,0.483666666666667,0.148000000000000
Patient_8_test_segment_16319.mat,0.599666666666667,0.371000000000000
Patient_8_test_segment_16320.mat,0.257000000000000,0.138333333333333
Patient_8_test_segment_16321.mat,0.310666666666667,0.163666666666667
Patient_8_test_segment_16322.mat,0.425666666666667,0.224666666666667
Patient_8_test_segment_16323.mat,0.403666666666667,0.216666666666667
Patient_8_test_segment_16324.mat,0.535000000000000,0.216333333333333
Patient_8_test_segment_16325.mat,0.477000000000000,0.306333333333333
Patient_8_test_segment_16326.mat,0.501333333333333,0.319333333333333
Patient_8_test_segment_16327.mat,0.502666666666667,0.262666666666667
Patient_8_test_segment_16328.mat,0.329333333333333,0.164000000000000
Patient_8_test_segment_16329.mat,0.436333333333333,0.216333333333333
Patient_8_test_segment_16330.mat,0.396666666666667,0.183666666666667
Patient_8_test_segment_16331.mat,0.249333333333333,0.152666666666667
Patient_8_test_segment_16332.mat,0.576000000000000,0.192000000000000
Patient_8_test_segment_16333.mat,0.465333333333333,0.282666666666667
Patient_8_test_segment_16334.mat,0.496333333333333,0.284333333333333
Patient_8_test_segment_16335.mat,0.618666666666667,0.398666666666667
Patient_8_test_segment_16336.mat,0.435000000000000,0.241666666666667
Patient_8_test_segment_16337.mat,0.398666666666667,0.258666666666667
Patient_8_test_segment_16338.mat,0.542666666666667,0.308666666666667
Patient_8_test_segment_16339.mat,0.271000000000000,0.142333333333333
Patient_8_test_segment_16340.mat,0.523000000000000,0.291000000000000
Patient_8_test_segment_16341.mat,0.225666666666667,0.125666666666667
Patient_8_test_segment_16342.mat,0.473333333333333,0.298000000000000
Patient_8_test_segment_16343.mat,0.511333333333333,0.322000000000000
Patient_8_test_segment_16344.mat,0.508333333333333,0.269666666666667
Patient_8_test_segment_16345.mat,0.460666666666667,0.239333333333333
Patient_8_test_segment_16346.mat,0.290666666666667,0.190333333333333
Patient_8_test_segment_16347.mat,0.338000000000000,0.209000000000000
Patient_8_test_segment_16348.mat,0.497333333333333,0.213666666666667
Patient_8_test_segment_16349.mat,0.469666666666667,0.267666666666667
Patient_8_test_segment_16350.mat,0.476333333333333,0.265666666666667
Patient_8_test_segment_16351.mat,0.423333333333333,0.233666666666667
Patient_8_test_segment_16352.mat,0.370000000000000,0.188000000000000
Patient_8_test_segment_16353.mat,0.434000000000000,0.231000000000000
Patient_8_test_segment_16354.mat,0.227333333333333,0.127666666666667
Patient_8_test_segment_16355.mat,0.398333333333333,0.206000000000000
Patient_8_test_segment_16356.mat,0.590000000000000,0.224000000000000
Patient_8_test_segment_16357.mat,0.508666666666667,0.248666666666667
Patient_8_test_segment_16358.mat,0.319333333333333,0.172333333333333
Patient_8_test_segment_16359.mat,0.283666666666667,0.170333333333333
Patient_8_test_segment_16360.mat,0.476666666666667,0.311666666666667
Patient_8_test_segment_16361.mat,0.279666666666667,0.171666666666667
Patient_8_test_segment_16362.mat,0.227666666666667,0.127000000000000
Patient_8_test_segment_16363.mat,0.390000000000000,0.227666666666667
Patient_8_test_segment_16364.mat,0.469666666666667,0.267000000000000
Patient_8_test_segment_16365.mat,0.468333333333333,0.250000000000000
Patient_8_test_segment_16366.mat,0.603333333333333,0.381666666666667
Patient_8_test_segment_16367.mat,0.572333333333333,0.304333333333333
Patient_8_test_segment_16368.mat,0.376333333333333,0.149666666666667
Patient_8_test_segment_16369.mat,0.386333333333333,0.220000000000000
Patient_8_test_segment_16370.mat,0.371666666666667,0.192333333333333
Patient_8_test_segment_16371.mat,0.555000000000000,0.342333333333333
Patient_8_test_segment_16372.mat,0.410666666666667,0.219333333333333
Patient_8_test_segment_16373.mat,0.552333333333333,0.209000000000000
Patient_8_test_segment_16374.mat,0.368666666666667,0.216333333333333
Patient_8_test_segment_16375.mat,0.405000000000000,0.199666666666667
Patient_8_test_segment_16376.mat,0.399000000000000,0.207333333333333
Patient_8_test_segment_16377.mat,0.394333333333333,0.218666666666667
Patient_8_test_segment_16378.mat,0.237666666666667,0.144333333333333
Patient_8_test_segment_16379.mat,0.341000000000000,0.204000000000000
Patient_8_test_segment_16380.mat,0.736666666666667,0.041666666666667
Patient_8_test_segment_16381.mat,0.448333333333333,0.281000000000000
Patient_8_test_segment_16382.mat,0.570333333333333,0.192666666666667
Patient_8_test_segment_16383.mat,0.377000000000000,0.216333333333333
Patient_8_test_segment_16384.mat,0.271000000000000,0.153666666666667
Patient_8_test_segment_16385.mat,0.330333333333333,0.143000000000000
Patient_8_test_segment_16386.mat,0.499666666666667,0.284000000000000
Patient_8_test_segment_16387.mat,0.510333333333333,0.299000000000000
Patient_8_test_segment_16388.mat,0.403333333333333,0.227333333333333
Patient_8_test_segment_16389.mat,0.367000000000000,0.197666666666667
Patient_8_test_segment_16390.mat,0.383333333333333,0.190666666666667
Patient_8_test_segment_16391.mat,0.198000000000000,0.128000000000000
Patient_8_test_segment_16392.mat,0.446333333333333,0.259666666666667
Patient_8_test_segment_16393.mat,0.417333333333333,0.174666666666667
Patient_8_test_segment_16394.mat,0.461000000000000,0.282666666666667
Patient_8_test_segment_16395.mat,0.515333333333333,0.310333333333333
Patient_8_test_segment_16396.mat,0.478666666666667,0.253000000000000
Patient_8_test_segment_16397.mat,0.430000000000000,0.249000000000000
Patient_8_test_segment_16398.mat,0.186000000000000,0.113333333333333
Patient_8_test_segment_16399.mat,0.520000000000000,0.320333333333333
Patient_8_test_segment_16400.mat,0.613333333333333,0.355666666666667
Patient_8_test_segment_16401.mat,0.516666666666667,0.174666666666667
Patient_8_test_segment_16402.mat,0.353333333333333,0.201000000000000
Patient_8_test_segment_16403.mat,0.352000000000000,0.184000000000000
Patient_8_test_segment_16404.mat,0.234000000000000,0.137000000000000
Patient_8_test_segment_16405.mat,0.408666666666667,0.232000000000000
Patient_8_test_segment_16406.mat,0.496333333333333,0.276333333333333
Patient_8_test_segment_16407.mat,0.326333333333333,0.210666666666667
Patient_8_test_segment_16408.mat,0.398333333333333,0.239333333333333
Patient_8_test_segment_16409.mat,0.452666666666667,0.274666666666667
Patient_8_test_segment_16410.mat,0.495333333333333,0.275000000000000
Patient_8_test_segment_16411.mat,0.299000000000000,0.162666666666667
Patient_8_test_segment_16412.mat,0.504666666666667,0.233666666666667
Patient_8_test_segment_16413.mat,0.410333333333333,0.234333333333333
Patient_8_test_segment_16414.mat,0.253333333333333,0.129333333333333
Patient_8_test_segment_16415.mat,0.316000000000000,0.182666666666667
Patient_8_test_segment_16416.mat,0.358666666666667,0.198666666666667
Patient_8_test_segment_16417.mat,0.208000000000000,0.111333333333333
Patient_8_test_segment_16418.mat,0.415000000000000,0.217333333333333
Patient_8_test_segment_16419.mat,0.304000000000000,0.174666666666667
Patient_8_test_segment_16420.mat,0.391000000000000,0.227000000000000
Patient_8_test_segment_16421.mat,0.187333333333333,0.094000000000000
Patient_8_test_segment_16422.mat,0.178333333333333,0.105666666666667
Patient_8_test_segment_16423.mat,0.575333333333333,0.217000000000000
Patient_8_test_segment_16424.mat,0.450333333333333,0.263666666666667
Patient_8_test_segment_16425.mat,0.290666666666667,0.191333333333333
Patient_8_test_segment_16426.mat,0.242666666666667,0.136000000000000
Patient_8_test_segment_16427.mat,0.331000000000000,0.183333333333333
Patient_8_test_segment_16428.mat,0.211000000000000,0.128333333333333
Patient_8_test_segment_16429.mat,0.251666666666667,0.165000000000000
Patient_8_test_segment_16430.mat,0.456000000000000,0.268333333333333
Patient_8_test_segment_16431.mat,0.455000000000000,0.279000000000000
Patient_8_test_segment_16432.mat,0.595666666666667,0.267666666666667
Patient_8_test_segment_16433.mat,0.402000000000000,0.246333333333333
Patient_8_test_segment_16434.mat,0.510666666666667,0.305666666666667
Patient_8_test_segment_16435.mat,0.236333333333333,0.132000000000000
Patient_8_test_segment_16436.mat,0.343666666666667,0.190666666666667
Patient_8_test_segment_16437.mat,0.426333333333333,0.257666666666667
Patient_8_test_segment_16438.mat,0.469333333333333,0.289333333333333
Patient_8_test_segment_16439.mat,0.490666666666667,0.300666666666667
Patient_8_test_segment_16440.mat,0.368000000000000,0.192666666666667
Patient_8_test_segment_16441.mat,0.573333333333333,0.361333333333333
Patient_8_test_segment_16442.mat,0.575666666666667,0.349666666666667
Patient_8_test_segment_16443.mat,0.231333333333333,0.130333333333333
Patient_8_test_segment_16444.mat,0.227333333333333,0.106666666666667
Patient_8_test_segment_16445.mat,0.275000000000000,0.178333333333333
Patient_8_test_segment_16446.mat,0.192000000000000,0.094000000000000
Patient_8_test_segment_16447.mat,0.119666666666667,0.068333333333333
Patient_8_test_segment_16448.mat,0.448000000000000,0.277666666666667
Patient_8_test_segment_16449.mat,0.612333333333333,0.314000000000000
Patient_8_test_segment_16450.mat,0.180666666666667,0.111000000000000
Patient_8_test_segment_16451.mat,0.456666666666667,0.243333333333333
