clip,seizure,early
Patient_8_test_segment_24542.mat,0.205000000000000,0.168333333333333
Patient_8_test_segment_24543.mat,0.133333333333333,0.117000000000000
Patient_8_test_segment_24544.mat,0.107000000000000,0.105000000000000
Patient_8_test_segment_24545.mat,0.165000000000000,0.141666666666667
Patient_8_test_segment_24546.mat,0.115000000000000,0.092666666666667
Patient_8_test_segment_24547.mat,0.226666666666667,0.141000000000000
Patient_8_test_segment_24548.mat,0.155666666666667,0.149666666666667
Patient_8_test_segment_24549.mat,0.212666666666667,0.204666666666667
Patient_8_test_segment_24550.mat,0.115333333333333,0.102666666666667
Patient_8_test_segment_24551.mat,0.117000000000000,0.108666666666667
Patient_8_test_segment_24552.mat,0.228333333333333,0.182333333333333
Patient_8_test_segment_24553.mat,0.042333333333333,0.040333333333333
Patient_8_test_segment_24554.mat,0.125666666666667,0.119333333333333
Patient_8_test_segment_24555.mat,0.139666666666667,0.133666666666667
Patient_8_test_segment_24556.mat,0.155333333333333,0.149000000000000
Patient_8_test_segment_24557.mat,0.057000000000000,0.055666666666667
Patient_8_test_segment_24558.mat,0.044666666666667,0.043333333333333
Patient_8_test_segment_24559.mat,0.254333333333333,0.219333333333333
Patient_8_test_segment_24560.mat,0.104666666666667,0.098000000000000
Patient_8_test_segment_24561.mat,0.143666666666667,0.141333333333333
Patient_8_test_segment_24562.mat,0.132333333333333,0.115000000000000
Patient_8_test_segment_24563.mat,0.094000000000000,0.089666666666667
Patient_8_test_segment_24564.mat,0.297333333333333,0.191000000000000
Patient_8_test_segment_24565.mat,0.188333333333333,0.174333333333333
Patient_8_test_segment_24566.mat,0.038666666666667,0.028333333333333
Patient_8_test_segment_24567.mat,0.245000000000000,0.236666666666667
Patient_8_test_segment_24568.mat,0.215000000000000,0.207000000000000
Patient_8_test_segment_24569.mat,0.138666666666667,0.110000000000000
Patient_8_test_segment_24570.mat,0.244000000000000,0.235333333333333
Patient_8_test_segment_24571.mat,0.211666666666667,0.204666666666667
Patient_8_test_segment_24572.mat,0.075666666666667,0.070333333333333
Patient_8_test_segment_24573.mat,0.062333333333333,0.058000000000000
Patient_8_test_segment_24574.mat,0.214000000000000,0.205666666666667
Patient_8_test_segment_24575.mat,0.259000000000000,0.246333333333333
Patient_8_test_segment_24576.mat,0.247666666666667,0.201333333333333
Patient_8_test_segment_24577.mat,0.222333333333333,0.216333333333333
Patient_8_test_segment_24578.mat,0.214000000000000,0.086666666666667
Patient_8_test_segment_24579.mat,0.266666666666667,0.220666666666667
Patient_8_test_segment_24580.mat,0.225666666666667,0.171666666666667
Patient_8_test_segment_24581.mat,0.136333333333333,0.132333333333333
Patient_8_test_segment_24582.mat,0.132333333333333,0.127000000000000
Patient_8_test_segment_24583.mat,0.151000000000000,0.133333333333333
Patient_8_test_segment_24584.mat,0.124000000000000,0.111333333333333
Patient_8_test_segment_24585.mat,0.352333333333333,0.151666666666667
Patient_8_test_segment_24586.mat,0.165333333333333,0.159666666666667
Patient_8_test_segment_24587.mat,0.090000000000000,0.081333333333333
Patient_8_test_segment_24588.mat,0.086000000000000,0.080000000000000
Patient_8_test_segment_24589.mat,0.103333333333333,0.084000000000000
Patient_8_test_segment_24590.mat,0.140666666666667,0.125333333333333
Patient_8_test_segment_24591.mat,0.090333333333333,0.075333333333333
Patient_8_test_segment_24592.mat,0.176000000000000,0.134000000000000
Patient_8_test_segment_24593.mat,0.101000000000000,0.096000000000000
Patient_8_test_segment_24594.mat,0.216333333333333,0.205666666666667
Patient_8_test_segment_24595.mat,0.140333333333333,0.121000000000000
Patient_8_test_segment_24596.mat,0.363333333333333,0.124000000000000
Patient_8_test_segment_24597.mat,0.256333333333333,0.162000000000000
Patient_8_test_segment_24598.mat,0.116000000000000,0.102333333333333
Patient_8_test_segment_24599.mat,0.146333333333333,0.124666666666667
Patient_8_test_segment_24600.mat,0.190333333333333,0.156666666666667
Patient_8_test_segment_24601.mat,0.256666666666667,0.141333333333333
Patient_8_test_segment_24602.mat,0.376000000000000,0.166666666666667
Patient_8_test_segment_24603.mat,0.158000000000000,0.079666666666667
Patient_8_test_segment_24604.mat,0.230333333333333,0.135666666666667
Patient_8_test_segment_24605.mat,0.182333333333333,0.155666666666667
Patient_8_test_segment_24606.mat,0.137333333333333,0.132000000000000
Patient_8_test_segment_24607.mat,0.107333333333333,0.098333333333333
Patient_8_test_segment_24608.mat,0.080000000000000,0.074666666666667
Patient_8_test_segment_24609.mat,0.109000000000000,0.101333333333333
Patient_8_test_segment_24610.mat,0.050666666666667,0.046000000000000
Patient_8_test_segment_24611.mat,0.066333333333333,0.063000000000000
Patient_8_test_segment_24612.mat,0.102000000000000,0.090333333333333
Patient_8_test_segment_24613.mat,0.133000000000000,0.115666666666667
Patient_8_test_segment_24614.mat,0.149000000000000,0.133333333333333
Patient_8_test_segment_24615.mat,0.136000000000000,0.110666666666667
Patient_8_test_segment_24616.mat,0.382000000000000,0.229333333333333
Patient_8_test_segment_24617.mat,0.229666666666667,0.213666666666667
Patient_8_test_segment_24618.mat,0.229666666666667,0.164000000000000
Patient_8_test_segment_24619.mat,0.114333333333333,0.105333333333333
Patient_8_test_segment_24620.mat,0.145000000000000,0.138666666666667
Patient_8_test_segment_24621.mat,0.161333333333333,0.147333333333333
Patient_8_test_segment_24622.mat,0.205000000000000,0.164666666666667
Patient_8_test_segment_24623.mat,0.156333333333333,0.152333333333333
Patient_8_test_segment_24624.mat,0.192333333333333,0.186000000000000
Patient_8_test_segment_24625.mat,0.122000000000000,0.117000000000000
Patient_8_test_segment_24626.mat,0.185666666666667,0.177000000000000
Patient_8_test_segment_24627.mat,0.141666666666667,0.135333333333333
Patient_8_test_segment_24628.mat,0.123666666666667,0.116000000000000
Patient_8_test_segment_24629.mat,0.202666666666667,0.151333333333333
Patient_8_test_segment_24630.mat,0.336333333333333,0.140666666666667
Patient_8_test_segment_24631.mat,0.183000000000000,0.175000000000000
Patient_8_test_segment_24632.mat,0.091333333333333,0.080000000000000
Patient_8_test_segment_24633.mat,0.077000000000000,0.045333333333333
Patient_8_test_segment_24634.mat,0.198000000000000,0.190333333333333
Patient_8_test_segment_24635.mat,0.171000000000000,0.142666666666667
Patient_8_test_segment_24636.mat,0.198000000000000,0.191000000000000
Patient_8_test_segment_24637.mat,0.121666666666667,0.081000000000000
Patient_8_test_segment_24638.mat,0.183333333333333,0.178000000000000
Patient_8_test_segment_24639.mat,0.232666666666667,0.146333333333333
Patient_8_test_segment_24640.mat,0.317666666666667,0.156666666666667
Patient_8_test_segment_24641.mat,0.157000000000000,0.133666666666667
Patient_8_test_segment_24642.mat,0.213666666666667,0.179666666666667
Patient_8_test_segment_24643.mat,0.223666666666667,0.215666666666667
Patient_8_test_segment_24644.mat,0.144333333333333,0.112333333333333
Patient_8_test_segment_24645.mat,0.116333333333333,0.106000000000000
Patient_8_test_segment_24646.mat,0.145333333333333,0.138666666666667
Patient_8_test_segment_24647.mat,0.119333333333333,0.105000000000000
Patient_8_test_segment_24648.mat,0.151333333333333,0.141333333333333
Patient_8_test_segment_24649.mat,0.118000000000000,0.086333333333333
Patient_8_test_segment_24650.mat,0.092333333333333,0.081666666666667
Patient_8_test_segment_24651.mat,0.214666666666667,0.110000000000000
Patient_8_test_segment_24652.mat,0.118333333333333,0.072000000000000
Patient_8_test_segment_24653.mat,0.071000000000000,0.064333333333333
Patient_8_test_segment_24654.mat,0.195666666666667,0.189333333333333
Patient_8_test_segment_24655.mat,0.106666666666667,0.100666666666667
Patient_8_test_segment_24656.mat,0.178000000000000,0.150666666666667
Patient_8_test_segment_24657.mat,0.217333333333333,0.147333333333333
Patient_8_test_segment_24658.mat,0.100333333333333,0.094666666666667
Patient_8_test_segment_24659.mat,0.169666666666667,0.157333333333333
Patient_8_test_segment_24660.mat,0.130666666666667,0.085000000000000
Patient_8_test_segment_24661.mat,0.396000000000000,0.244333333333333
Patient_8_test_segment_24662.mat,0.186333333333333,0.163333333333333
Patient_8_test_segment_24663.mat,0.191666666666667,0.175333333333333
Patient_8_test_segment_24664.mat,0.112000000000000,0.109666666666667
Patient_8_test_segment_24665.mat,0.074000000000000,0.064333333333333
Patient_8_test_segment_24666.mat,0.226333333333333,0.132000000000000
Patient_8_test_segment_24667.mat,0.056000000000000,0.048666666666667
Patient_8_test_segment_24668.mat,0.240000000000000,0.172333333333333
Patient_8_test_segment_24669.mat,0.090000000000000,0.080333333333333
Patient_8_test_segment_24670.mat,0.192333333333333,0.176666666666667
Patient_8_test_segment_24671.mat,0.150666666666667,0.144333333333333
Patient_8_test_segment_24672.mat,0.202333333333333,0.177000000000000
Patient_8_test_segment_24673.mat,0.214333333333333,0.190333333333333
Patient_8_test_segment_24674.mat,0.206666666666667,0.195000000000000
Patient_8_test_segment_24675.mat,0.124666666666667,0.101666666666667
Patient_8_test_segment_24676.mat,0.063000000000000,0.053000000000000
Patient_8_test_segment_24677.mat,0.099666666666667,0.093666666666667
Patient_8_test_segment_24678.mat,0.180666666666667,0.172666666666667
Patient_8_test_segment_24679.mat,0.261666666666667,0.244666666666667
Patient_8_test_segment_24680.mat,0.132666666666667,0.123666666666667
Patient_8_test_segment_24681.mat,0.098666666666667,0.094000000000000
Patient_8_test_segment_24682.mat,0.161000000000000,0.155000000000000
Patient_8_test_segment_24683.mat,0.167000000000000,0.160000000000000
Patient_8_test_segment_24684.mat,0.116666666666667,0.109666666666667
Patient_8_test_segment_24685.mat,0.193333333333333,0.186333333333333
Patient_8_test_segment_24686.mat,0.162666666666667,0.112333333333333
Patient_8_test_segment_24687.mat,0.039333333333333,0.036333333333333
Patient_8_test_segment_24688.mat,0.158333333333333,0.134000000000000
Patient_8_test_segment_24689.mat,0.246333333333333,0.208333333333333
Patient_8_test_segment_24690.mat,0.103666666666667,0.100000000000000
Patient_8_test_segment_24691.mat,0.137000000000000,0.118666666666667
Patient_8_test_segment_24692.mat,0.225000000000000,0.155333333333333
Patient_8_test_segment_24693.mat,0.107000000000000,0.097000000000000
Patient_8_test_segment_24694.mat,0.185333333333333,0.121000000000000
Patient_8_test_segment_24695.mat,0.123000000000000,0.080333333333333
Patient_8_test_segment_24696.mat,0.130333333333333,0.115666666666667
Patient_8_test_segment_24697.mat,0.169666666666667,0.110000000000000
Patient_8_test_segment_24698.mat,0.153000000000000,0.147666666666667
Patient_8_test_segment_24699.mat,0.179333333333333,0.168666666666667
Patient_8_test_segment_24700.mat,0.187666666666667,0.170000000000000
Patient_8_test_segment_24701.mat,0.130333333333333,0.097666666666667
Patient_8_test_segment_24702.mat,0.078666666666667,0.066666666666667
Patient_8_test_segment_24703.mat,0.109333333333333,0.078333333333333
Patient_8_test_segment_24704.mat,0.176666666666667,0.103333333333333
Patient_8_test_segment_24705.mat,0.096666666666667,0.054666666666667
Patient_8_test_segment_24706.mat,0.212333333333333,0.200000000000000
Patient_8_test_segment_24707.mat,0.140000000000000,0.127666666666667
Patient_8_test_segment_24708.mat,0.096666666666667,0.090000000000000
Patient_8_test_segment_24709.mat,0.193666666666667,0.179666666666667
Patient_8_test_segment_24710.mat,0.329666666666667,0.219666666666667
Patient_8_test_segment_24711.mat,0.333333333333333,0.165666666666667
Patient_8_test_segment_24712.mat,0.200333333333333,0.148666666666667
Patient_8_test_segment_24713.mat,0.138333333333333,0.120000000000000
Patient_8_test_segment_24714.mat,0.245000000000000,0.207333333333333
Patient_8_test_segment_24715.mat,0.023666666666667,0.022333333333333
Patient_8_test_segment_24716.mat,0.201666666666667,0.182333333333333
Patient_8_test_segment_24717.mat,0.131000000000000,0.123000000000000
Patient_8_test_segment_24718.mat,0.189333333333333,0.146000000000000
Patient_8_test_segment_24719.mat,0.188333333333333,0.169000000000000
Patient_8_test_segment_24720.mat,0.280000000000000,0.079000000000000
Patient_8_test_segment_24721.mat,0.135333333333333,0.124000000000000
Patient_8_test_segment_24722.mat,0.140333333333333,0.103000000000000
Patient_8_test_segment_24723.mat,0.329666666666667,0.199333333333333
Patient_8_test_segment_24724.mat,0.345000000000000,0.212666666666667
Patient_8_test_segment_24725.mat,0.227666666666667,0.151333333333333
Patient_8_test_segment_24726.mat,0.159666666666667,0.109666666666667
Patient_8_test_segment_24727.mat,0.725000000000000,0.230000000000000
Patient_8_test_segment_24728.mat,0.215000000000000,0.145333333333333
Patient_8_test_segment_24729.mat,0.226000000000000,0.188000000000000
Patient_8_test_segment_24730.mat,0.206000000000000,0.195666666666667
Patient_8_test_segment_24731.mat,0.804000000000000,0.099666666666667
Patient_8_test_segment_24732.mat,0.843333333333333,0.060000000000000
Patient_8_test_segment_24733.mat,0.492333333333333,0.334000000000000
Patient_8_test_segment_24734.mat,0.688000000000000,0.179666666666667
Patient_8_test_segment_24735.mat,0.260333333333333,0.204333333333333
Patient_8_test_segment_24736.mat,0.185000000000000,0.169333333333333
Patient_8_test_segment_24737.mat,0.278333333333333,0.195666666666667
Patient_8_test_segment_24738.mat,0.798666666666667,0.106000000000000
Patient_8_test_segment_24739.mat,0.653333333333333,0.263333333333333
Patient_8_test_segment_24740.mat,0.837333333333333,0.055666666666667
Patient_8_test_segment_24741.mat,0.148666666666667,0.127333333333333
Patient_8_test_segment_24742.mat,0.162666666666667,0.154666666666667
Patient_8_test_segment_24743.mat,0.198333333333333,0.156333333333333
Patient_8_test_segment_24744.mat,0.155000000000000,0.143333333333333
Patient_8_test_segment_24745.mat,0.118000000000000,0.114333333333333
Patient_8_test_segment_24746.mat,0.189000000000000,0.171333333333333
Patient_8_test_segment_24747.mat,0.137333333333333,0.118666666666667
Patient_8_test_segment_24748.mat,0.300000000000000,0.199333333333333
Patient_8_test_segment_24749.mat,0.186333333333333,0.176000000000000
Patient_8_test_segment_24750.mat,0.140666666666667,0.127333333333333
Patient_8_test_segment_24751.mat,0.180666666666667,0.118333333333333
Patient_8_test_segment_24752.mat,0.156666666666667,0.130000000000000
Patient_8_test_segment_24753.mat,0.121333333333333,0.116666666666667
Patient_8_test_segment_24754.mat,0.158666666666667,0.151333333333333
Patient_8_test_segment_24755.mat,0.182666666666667,0.109333333333333
Patient_8_test_segment_24756.mat,0.224333333333333,0.200333333333333
Patient_8_test_segment_24757.mat,0.373666666666667,0.192666666666667
Patient_8_test_segment_24758.mat,0.228666666666667,0.179333333333333
Patient_8_test_segment_24759.mat,0.069333333333333,0.064666666666667
Patient_8_test_segment_24760.mat,0.509000000000000,0.194666666666667
Patient_8_test_segment_24761.mat,0.147000000000000,0.093000000000000
Patient_8_test_segment_24762.mat,0.237333333333333,0.229000000000000
Patient_8_test_segment_24763.mat,0.242333333333333,0.196000000000000
Patient_8_test_segment_24764.mat,0.099000000000000,0.097333333333333
Patient_8_test_segment_24765.mat,0.250000000000000,0.155333333333333
Patient_8_test_segment_24766.mat,0.254000000000000,0.191333333333333
Patient_8_test_segment_24767.mat,0.238333333333333,0.195000000000000
Patient_8_test_segment_24768.mat,0.137000000000000,0.125666666666667
Patient_8_test_segment_24769.mat,0.126000000000000,0.118666666666667
Patient_8_test_segment_24770.mat,0.192000000000000,0.171000000000000
Patient_8_test_segment_24771.mat,0.218000000000000,0.208000000000000
Patient_8_test_segment_24772.mat,0.112333333333333,0.102000000000000
Patient_8_test_segment_24773.mat,0.240666666666667,0.118000000000000
Patient_8_test_segment_24774.mat,0.098666666666667,0.091666666666667
Patient_8_test_segment_24775.mat,0.120000000000000,0.116666666666667
Patient_8_test_segment_24776.mat,0.148000000000000,0.141333333333333
Patient_8_test_segment_24777.mat,0.031666666666667,0.028000000000000
Patient_8_test_segment_24778.mat,0.131333333333333,0.111666666666667
Patient_8_test_segment_24779.mat,0.719333333333333,0.259000000000000
Patient_8_test_segment_24780.mat,0.682000000000000,0.247000000000000
Patient_8_test_segment_24781.mat,0.297000000000000,0.222666666666667
Patient_8_test_segment_24782.mat,0.157333333333333,0.146000000000000
Patient_8_test_segment_24783.mat,0.182333333333333,0.168000000000000
Patient_8_test_segment_24784.mat,0.060000000000000,0.058666666666667
Patient_8_test_segment_24785.mat,0.146333333333333,0.135666666666667
Patient_8_test_segment_24786.mat,0.140333333333333,0.111333333333333
Patient_8_test_segment_24787.mat,0.053666666666667,0.050000000000000
Patient_8_test_segment_24788.mat,0.191666666666667,0.155333333333333
Patient_8_test_segment_24789.mat,0.156000000000000,0.153000000000000
Patient_8_test_segment_24790.mat,0.074000000000000,0.039000000000000
Patient_8_test_segment_24791.mat,0.261333333333333,0.190000000000000
Patient_8_test_segment_24792.mat,0.088333333333333,0.074666666666667
Patient_8_test_segment_24793.mat,0.254666666666667,0.198666666666667
Patient_8_test_segment_24794.mat,0.416333333333333,0.255000000000000
Patient_8_test_segment_24795.mat,0.247000000000000,0.209333333333333
Patient_8_test_segment_24796.mat,0.086333333333333,0.085000000000000
Patient_8_test_segment_24797.mat,0.174000000000000,0.159666666666667
Patient_8_test_segment_24798.mat,0.331666666666667,0.191000000000000
Patient_8_test_segment_24799.mat,0.127000000000000,0.119000000000000
Patient_8_test_segment_24800.mat,0.273333333333333,0.177000000000000
Patient_8_test_segment_24801.mat,0.192000000000000,0.129000000000000
Patient_8_test_segment_24802.mat,0.162000000000000,0.141000000000000
Patient_8_test_segment_24803.mat,0.275000000000000,0.168333333333333
Patient_8_test_segment_24804.mat,0.168666666666667,0.138000000000000
Patient_8_test_segment_24805.mat,0.208333333333333,0.198000000000000
Patient_8_test_segment_24806.mat,0.124333333333333,0.086666666666667
Patient_8_test_segment_24807.mat,0.117666666666667,0.094333333333333
Patient_8_test_segment_24808.mat,0.101000000000000,0.080000000000000
Patient_8_test_segment_24809.mat,0.181000000000000,0.172000000000000
Patient_8_test_segment_24810.mat,0.047000000000000,0.038333333333333
Patient_8_test_segment_24811.mat,0.287333333333333,0.194000000000000
Patient_8_test_segment_24812.mat,0.129333333333333,0.100333333333333
Patient_8_test_segment_24813.mat,0.101666666666667,0.077333333333333
Patient_8_test_segment_24814.mat,0.199666666666667,0.191666666666667
Patient_8_test_segment_24815.mat,0.146000000000000,0.138000000000000
Patient_8_test_segment_24816.mat,0.082666666666667,0.060333333333333
Patient_8_test_segment_24817.mat,0.106000000000000,0.103000000000000
Patient_8_test_segment_24818.mat,0.127666666666667,0.125333333333333
Patient_8_test_segment_24819.mat,0.202666666666667,0.171333333333333
Patient_8_test_segment_24820.mat,0.170000000000000,0.141333333333333
Patient_8_test_segment_24821.mat,0.288666666666667,0.132000000000000
Patient_8_test_segment_24822.mat,0.185333333333333,0.157666666666667
Patient_8_test_segment_24823.mat,0.086000000000000,0.072000000000000
Patient_8_test_segment_24824.mat,0.253333333333333,0.162000000000000
Patient_8_test_segment_24825.mat,0.234666666666667,0.197333333333333
Patient_8_test_segment_24826.mat,0.192333333333333,0.127000000000000
Patient_8_test_segment_24827.mat,0.162000000000000,0.143000000000000
Patient_8_test_segment_24828.mat,0.391333333333333,0.211000000000000
Patient_8_test_segment_24829.mat,0.119000000000000,0.076000000000000
Patient_8_test_segment_24830.mat,0.333000000000000,0.213666666666667
Patient_8_test_segment_24831.mat,0.422666666666667,0.183000000000000
Patient_8_test_segment_24832.mat,0.189333333333333,0.183333333333333
Patient_8_test_segment_24833.mat,0.160666666666667,0.149000000000000
Patient_8_test_segment_24834.mat,0.160000000000000,0.137666666666667
Patient_8_test_segment_24835.mat,0.258666666666667,0.167666666666667
Patient_8_test_segment_24836.mat,0.170333333333333,0.167666666666667
Patient_8_test_segment_24837.mat,0.174000000000000,0.126000000000000
Patient_8_test_segment_24838.mat,0.117333333333333,0.095333333333333
Patient_8_test_segment_24839.mat,0.095333333333333,0.088666666666667
Patient_8_test_segment_24840.mat,0.177333333333333,0.153333333333333
Patient_8_test_segment_24841.mat,0.145000000000000,0.137000000000000
Patient_8_test_segment_24842.mat,0.224000000000000,0.149333333333333
Patient_8_test_segment_24843.mat,0.100000000000000,0.077666666666667
Patient_8_test_segment_24844.mat,0.154666666666667,0.059333333333333
Patient_8_test_segment_24845.mat,0.327666666666667,0.125666666666667
Patient_8_test_segment_24846.mat,0.220333333333333,0.147000000000000
Patient_8_test_segment_24847.mat,0.383333333333333,0.192333333333333
Patient_8_test_segment_24848.mat,0.313000000000000,0.123000000000000
Patient_8_test_segment_24849.mat,0.397000000000000,0.245333333333333
Patient_8_test_segment_24850.mat,0.247666666666667,0.148666666666667
Patient_8_test_segment_24851.mat,0.274666666666667,0.106000000000000
Patient_8_test_segment_24852.mat,0.386000000000000,0.214333333333333
Patient_8_test_segment_24853.mat,0.180000000000000,0.166333333333333
Patient_8_test_segment_24854.mat,0.486333333333333,0.154000000000000
Patient_8_test_segment_24855.mat,0.223333333333333,0.203333333333333
Patient_8_test_segment_24856.mat,0.278333333333333,0.242333333333333
Patient_8_test_segment_24857.mat,0.040000000000000,0.032000000000000
Patient_8_test_segment_24858.mat,0.127666666666667,0.122000000000000
Patient_8_test_segment_24859.mat,0.258666666666667,0.199333333333333
Patient_8_test_segment_24860.mat,0.366000000000000,0.188333333333333
Patient_8_test_segment_24861.mat,0.222333333333333,0.160666666666667
Patient_8_test_segment_24862.mat,0.151666666666667,0.124333333333333
Patient_8_test_segment_24863.mat,0.084000000000000,0.074333333333333
Patient_8_test_segment_24864.mat,0.181666666666667,0.166000000000000
Patient_8_test_segment_24865.mat,0.290333333333333,0.201666666666667
Patient_8_test_segment_24866.mat,0.687000000000000,0.189000000000000
Patient_8_test_segment_24867.mat,0.514666666666667,0.267000000000000
Patient_8_test_segment_24868.mat,0.214000000000000,0.138000000000000
Patient_8_test_segment_24869.mat,0.134333333333333,0.119666666666667
Patient_8_test_segment_24870.mat,0.187666666666667,0.176333333333333
Patient_8_test_segment_24871.mat,0.163666666666667,0.150333333333333
Patient_8_test_segment_24872.mat,0.186666666666667,0.150333333333333
Patient_8_test_segment_24873.mat,0.084000000000000,0.067333333333333
Patient_8_test_segment_24874.mat,0.102333333333333,0.093333333333333
Patient_8_test_segment_24875.mat,0.125666666666667,0.120000000000000
Patient_8_test_segment_24876.mat,0.199000000000000,0.188333333333333
Patient_8_test_segment_24877.mat,0.118000000000000,0.114000000000000
Patient_8_test_segment_24878.mat,0.207666666666667,0.085000000000000
Patient_8_test_segment_24879.mat,0.256000000000000,0.189333333333333
Patient_8_test_segment_24880.mat,0.082000000000000,0.059333333333333
Patient_8_test_segment_24881.mat,0.172000000000000,0.161000000000000
Patient_8_test_segment_24882.mat,0.117666666666667,0.113000000000000
Patient_8_test_segment_24883.mat,0.080333333333333,0.059000000000000
Patient_8_test_segment_24884.mat,0.158666666666667,0.150333333333333
Patient_8_test_segment_24885.mat,0.267333333333333,0.111333333333333
Patient_8_test_segment_24886.mat,0.187000000000000,0.164333333333333
Patient_8_test_segment_24887.mat,0.119333333333333,0.087666666666667
Patient_8_test_segment_24888.mat,0.189333333333333,0.154333333333333
Patient_8_test_segment_24889.mat,0.191333333333333,0.166666666666667
Patient_8_test_segment_24890.mat,0.193666666666667,0.146333333333333
Patient_8_test_segment_24891.mat,0.207000000000000,0.194666666666667
Patient_8_test_segment_24892.mat,0.171666666666667,0.118666666666667
Patient_8_test_segment_24893.mat,0.393000000000000,0.134666666666667
Patient_8_test_segment_24894.mat,0.197666666666667,0.092666666666667
Patient_8_test_segment_24895.mat,0.278000000000000,0.199333333333333
Patient_8_test_segment_24896.mat,0.225333333333333,0.102333333333333
Patient_8_test_segment_24897.mat,0.381333333333333,0.205666666666667
Patient_8_test_segment_24898.mat,0.135333333333333,0.128333333333333
Patient_8_test_segment_24899.mat,0.166000000000000,0.115333333333333
Patient_8_test_segment_24900.mat,0.151333333333333,0.126666666666667
Patient_8_test_segment_24901.mat,0.189666666666667,0.128000000000000
Patient_8_test_segment_24902.mat,0.243666666666667,0.160333333333333
Patient_8_test_segment_24903.mat,0.117666666666667,0.111333333333333
Patient_8_test_segment_24904.mat,0.196000000000000,0.159666666666667
Patient_8_test_segment_24905.mat,0.100333333333333,0.088666666666667
Patient_8_test_segment_24906.mat,0.089333333333333,0.081000000000000
Patient_8_test_segment_24907.mat,0.120000000000000,0.108000000000000
Patient_8_test_segment_24908.mat,0.128333333333333,0.117000000000000
Patient_8_test_segment_24909.mat,0.242666666666667,0.190000000000000
Patient_8_test_segment_24910.mat,0.122333333333333,0.097333333333333
Patient_8_test_segment_24911.mat,0.148333333333333,0.144666666666667
Patient_8_test_segment_24912.mat,0.150333333333333,0.113000000000000
Patient_8_test_segment_24913.mat,0.194666666666667,0.180333333333333
Patient_8_test_segment_24914.mat,0.206000000000000,0.195333333333333
Patient_8_test_segment_24915.mat,0.096000000000000,0.091000000000000
Patient_8_test_segment_24916.mat,0.157666666666667,0.144666666666667
Patient_8_test_segment_24917.mat,0.145000000000000,0.110333333333333
Patient_8_test_segment_24918.mat,0.153000000000000,0.140000000000000
Patient_8_test_segment_24919.mat,0.237000000000000,0.186333333333333
Patient_8_test_segment_24920.mat,0.197666666666667,0.185666666666667
Patient_8_test_segment_24921.mat,0.214000000000000,0.126666666666667
Patient_8_test_segment_24922.mat,0.163666666666667,0.093000000000000
Patient_8_test_segment_24923.mat,0.246000000000000,0.140333333333333
Patient_8_test_segment_24924.mat,0.295333333333333,0.212000000000000
Patient_8_test_segment_24925.mat,0.285000000000000,0.205000000000000
Patient_8_test_segment_24926.mat,0.264333333333333,0.162666666666667
Patient_8_test_segment_24927.mat,0.145333333333333,0.131666666666667
Patient_8_test_segment_24928.mat,0.231666666666667,0.202000000000000
Patient_8_test_segment_24929.mat,0.206666666666667,0.162000000000000
Patient_8_test_segment_24930.mat,0.195666666666667,0.168000000000000
Patient_8_test_segment_24931.mat,0.092666666666667,0.088666666666667
Patient_8_test_segment_24932.mat,0.155333333333333,0.147666666666667
Patient_8_test_segment_24933.mat,0.270333333333333,0.224000000000000
Patient_8_test_segment_24934.mat,0.190666666666667,0.165666666666667
Patient_8_test_segment_24935.mat,0.124000000000000,0.117333333333333
Patient_8_test_segment_24936.mat,0.221666666666667,0.160333333333333
Patient_8_test_segment_24937.mat,0.087666666666667,0.080000000000000
Patient_8_test_segment_24938.mat,0.237666666666667,0.211000000000000
Patient_8_test_segment_24939.mat,0.159000000000000,0.146333333333333
Patient_8_test_segment_24940.mat,0.193333333333333,0.182333333333333
Patient_8_test_segment_24941.mat,0.275333333333333,0.194000000000000
Patient_8_test_segment_24942.mat,0.110000000000000,0.096666666666667
Patient_8_test_segment_24943.mat,0.251000000000000,0.170000000000000
Patient_8_test_segment_24944.mat,0.380333333333333,0.196333333333333
Patient_8_test_segment_24945.mat,0.194000000000000,0.172333333333333
Patient_8_test_segment_24946.mat,0.071666666666667,0.069000000000000
Patient_8_test_segment_24947.mat,0.116000000000000,0.110333333333333
Patient_8_test_segment_24948.mat,0.245333333333333,0.204000000000000
Patient_8_test_segment_24949.mat,0.118333333333333,0.114000000000000
Patient_8_test_segment_24950.mat,0.112666666666667,0.102000000000000
Patient_8_test_segment_24951.mat,0.164000000000000,0.160666666666667
Patient_8_test_segment_24952.mat,0.199000000000000,0.155333333333333
Patient_8_test_segment_24953.mat,0.158666666666667,0.154666666666667
Patient_8_test_segment_24954.mat,0.279333333333333,0.237000000000000
Patient_8_test_segment_24955.mat,0.498333333333333,0.206333333333333
Patient_8_test_segment_24956.mat,0.333666666666667,0.239333333333333
Patient_8_test_segment_24957.mat,0.082333333333333,0.078333333333333
Patient_8_test_segment_24958.mat,0.171333333333333,0.092666666666667
Patient_8_test_segment_24959.mat,0.140666666666667,0.135333333333333
Patient_8_test_segment_24960.mat,0.200333333333333,0.183333333333333
Patient_8_test_segment_24961.mat,0.118000000000000,0.105666666666667
Patient_8_test_segment_24962.mat,0.082333333333333,0.074000000000000
Patient_8_test_segment_24963.mat,0.180666666666667,0.145000000000000
Patient_8_test_segment_24964.mat,0.245333333333333,0.238333333333333
